Timestamp,Actual_Current,Predicted_Current,Actual_CO,Predicted_CO,Actual_CO2,Predicted_CO2
2025-01-10 14:00:00,57.34765832500304,39.6180690603514,53.07144273107415,51.695525566775935,480.8838504944836,477.6474923842258
2025-01-10 15:00:00,33.64756946377465,37.05327044501931,52.67859402691347,51.639912960730285,469.2220202389574,466.62067461113736
2025-01-10 16:00:00,13.412307824218129,32.158273912258686,52.10498729226834,51.55109562640167,442.0795050371139,441.97346262950225
2025-01-10 17:00:00,13.3277033243709,24.505623581955625,49.67015560913663,51.25245831805813,393.0146901917885,401.8165047560234
2025-01-10 18:00:00,34.492544368483294,40.215969988209494,53.181719652522105,51.714455398750076,486.7075699945266,483.28389210830915
2025-01-10 19:00:00,28.175368670811764,24.56281881337724,51.88670756226095,51.4884810813051,392.7910514022977,401.64236368754877
2025-01-10 20:00:00,25.75931274058583,27.56235990005711,50.78560274444622,51.38431421364732,414.8347266089544,418.91320957839946
2025-01-10 21:00:00,28.49669396060303,55.59052459513694,49.28603569636728,51.27882166661019,550.7616866972413,547.937855835466
2025-01-10 22:00:00,42.34223001391717,48.455743276079986,53.52937724731202,51.77951121966291,518.7888568957186,515.0258248854656
2025-01-10 23:00:00,49.82818201433299,65.34897619084893,54.103264156724464,51.88564920322908,586.6829004451506,585.7933975882365
2025-01-11 00:00:00,67.74110471911705,60.872290967083174,54.41962479858399,51.91602653467597,566.7575723221972,564.7265239817636
2025-01-11 01:00:00,69.77311544644915,89.6646984613174,52.732410683308174,51.709509275774735,677.9709017494844,681.6360479410648
2025-01-11 02:00:00,94.9109774660891,77.9632650244083,50.21799417550829,51.40730434091429,630.9666044887873,632.7700686949532
2025-01-11 03:00:00,94.93082594469598,107.25253411041537,53.46659992091769,51.74483232699005,757.208308669426,757.5418072941585
2025-01-11 04:00:00,109.75531931221172,115.39668014822735,51.492394957807406,51.484395308431004,810.7828315544383,801.4152539029013
2025-01-11 05:00:00,118.3560132251136,109.46370900467431,55.0,51.905489706384884,769.5343718889603,768.2561206605318
2025-01-11 06:00:00,120.91986211037276,119.44823619477322,50.00696729147703,51.30811455724536,850.7683575017425,828.9576265613902
2025-01-11 07:00:00,138.3300945665995,105.00337437356492,50.43870618362167,51.40614145859824,745.1478971719165,746.7204502612929
2025-01-11 08:00:00,108.07557191732748,108.15895328757618,52.45935645357866,51.62642595584568,764.0068070901831,763.5177420853727
2025-01-11 09:00:00,104.98291062025896,99.53976621544494,53.25599130692103,51.75013462795374,719.5657172185558,722.8224245887537
2025-01-11 10:00:00,95.23548088761194,76.82870673513813,50.2732114197725,51.41386990708976,626.4731325887932,628.0229969608256
2025-01-11 11:00:00,95.08408379607796,80.52958147695863,48.0,51.134339563795386,641.749571248074,644.1165651864906
2025-01-11 12:00:00,61.075898669347744,55.202979521750066,49.57464101210006,51.309779565490466,544.792364247277,541.7215565385686
2025-01-11 13:00:00,57.81955748807039,55.860267896048434,54.51356102063695,51.91949721823973,548.97674108135,546.0775167340042
2025-01-11 14:00:00,35.91937916237437,49.08308145752952,48.92972731023852,51.223825048432694,522.5782305231631,518.8666499332712
2025-01-11 15:00:00,34.61754127910883,40.63831335525089,50.897685832368765,51.441694171265134,485.4419977004421,482.0200927723381
2025-01-11 16:00:00,26.493968727586825,23.668896628257002,49.223956822708566,51.202312521136264,385.4325265656015,396.17855852141713
2025-01-11 17:00:00,29.81852475381537,47.97254598155094,49.6179073761423,51.306462837360485,519.0862201525649,515.3288571257117
2025-01-11 18:00:00,1.3901303672997187,31.102530142335127,53.644418638010514,51.722064377375624,437.7119883932724,438.17386734476236
2025-01-11 19:00:00,17.327750632467396,47.10034388997221,54.198942489022805,51.85915758452041,515.5050040334116,511.71824983734336
2025-01-11 20:00:00,19.8576277308116,42.468800935926566,52.93228681029594,51.689829091904656,494.19914036644445,490.53157524091023
2025-01-11 21:00:00,30.355975766081915,46.550775600137825,50.86518793286308,51.452905312608145,511.5062772715213,507.6806053905833
2025-01-11 22:00:00,63.49193169439417,29.532148779920497,54.34392561227421,51.78949376976795,427.4007386552908,429.33599989149934
2025-01-11 23:00:00,66.7556832530131,49.71099329640758,53.16314110289638,51.738884160198914,524.2532380049715,520.5747823404054
2025-01-12 00:00:00,63.0611757918959,48.387286703725124,51.63941628461578,51.550127259038874,518.4482945417144,514.677312266103
2025-01-12 01:00:00,78.71200381905862,81.15483624935388,50.37542715721896,51.42726180013473,644.1270418757641,646.6162782920339
2025-01-12 02:00:00,80.627766152962,117.07673501276764,50.73282447214219,51.394868973219644,828.5071513471853,814.2329039882997
2025-01-12 03:00:00,119.43684784038552,97.85482405010004,52.22936580532105,51.633323822265204,712.6534896572336,716.1611044922889
2025-01-12 04:00:00,119.87048342966332,116.53189189036178,51.29312305628896,51.45676070301775,820.0063813785663,808.190396545028
2025-01-12 05:00:00,99.14997543856518,111.72595658537227,48.0,51.11792947832501,782.929381016054,779.4784179581353
2025-01-12 06:00:00,115.53462083486974,120.36205045327412,55.0,51.78914315410066,861.6066642094619,835.5491795350717
2025-01-12 07:00:00,114.84689335040323,87.29508959052741,53.962964881102366,51.861677699630654,665.5615889863509,668.9092019679978
2025-01-12 08:00:00,89.9270038667604,115.74445944243891,49.411982328840175,51.262751824360095,814.496056811865,804.1746062282073
2025-01-12 09:00:00,99.9016838628192,94.02870420694997,52.45918534702455,51.66850801312968,694.5706942890829,698.3625742293017
2025-01-12 10:00:00,86.1045229269588,110.11101638863144,48.209611317589534,51.144916338511734,776.8833930153717,774.4977373625283
2025-01-12 11:00:00,75.83422869453103,62.816661191380476,48.9361823500931,51.239056517215914,572.9602400113821,571.2721879139374
2025-01-12 12:00:00,66.90879013293201,55.52273336130001,51.22957195580866,51.51424747621824,546.7886947868849,543.794721654994
2025-01-12 13:00:00,79.38751104391318,48.57672212339946,52.9159652556764,51.70495455262533,518.8289346077055,515.0661580046775
2025-01-12 14:00:00,44.181485198405184,38.94277211184095,51.69254093304957,51.53059745143831,477.7437739367118,474.65038178836346
2025-01-12 15:00:00,43.34011043207808,29.122307496600897,49.67271593677862,51.26615466694357,424.2270090558612,426.65655724945947
2025-01-12 16:00:00,17.553916246376033,21.303580267583477,50.95012832069068,51.37135742252694,362.1741912204732,379.9481579250182
2025-01-12 17:00:00,20.18524919083873,21.932670196361705,53.25398675179021,51.61365454575328,370.83945704706656,385.82253904075117
2025-01-12 18:00:00,6.913042816323507,23.390853414915,51.670927537930815,51.458912769880115,383.3747716452151,394.67853803498224
2025-01-12 19:00:00,13.589081391281372,26.255538260919494,50.8637626662459,51.38884776926519,407.5986086683239,413.12041139018777
2025-01-12 20:00:00,28.781628879015702,30.4556960103938,53.34147403779811,51.68295148250085,432.9495322326187,434.0530956239954
2025-01-12 21:00:00,25.889968313723287,43.10249048002946,49.55794799385493,51.28758873195505,495.8163416129387,492.1099152819243
2025-01-12 22:00:00,35.952049276120604,24.877682041626926,51.30513076709497,51.42701754313008,394.0059103298144,402.5537225996136
2025-01-12 23:00:00,51.08246410183741,51.63056138772946,52.09982997475614,51.61394495007228,532.0107892898166,528.5097155249742
2025-01-13 00:00:00,93.9683647514945,49.29092811122243,51.27162868359834,51.50749193757564,522.1041232866181,518.385101106411
2025-01-13 01:00:00,101.38087149634752,99.4109191371762,55.0,51.95629441561189,721.5069640669037,724.6782246502746
2025-01-13 02:00:00,90.77053210706632,91.8132567833039,51.70121067150829,51.581420689778405,686.8520402841812,690.630604289104
2025-01-13 03:00:00,105.25775690671246,99.11143209059729,50.406516913394405,51.4145295450892,717.3863672075161,720.7251735549492
2025-01-13 04:00:00,150.698992286079,116.78732224410294,54.74510343508478,51.81382980767012,823.8499451571962,810.9500562262203
2025-01-13 05:00:00,136.9400550540892,101.23956335368229,50.82233996295745,51.458947786579394,725.7919465276108,728.7315647926089
2025-01-13 06:00:00,135.213865316049,116.76845731757884,53.56813942527855,51.693200494942516,820.6811452715899,808.6571740768186
2025-01-13 07:00:00,112.28028227712582,119.90274439490628,51.64687462459556,51.4660058261745,858.5023847809124,833.722607034762
2025-01-13 08:00:00,114.058664644019,111.33294815549391,48.42960753466183,51.16671639787435,782.5640818598431,779.2110807557297
2025-01-13 09:00:00,110.29728149258976,112.34835210972867,50.42091753521533,51.3829085171633,789.6404065948469,784.9891497599103
2025-01-13 10:00:00,80.61779718476893,92.26872978841041,53.31816620452912,51.77554597670883,687.4446415423583,691.2253778962111
2025-01-13 11:00:00,85.9557618149175,90.62171776001378,51.27556689553907,51.53197050140266,683.0350684847688,686.7719697025068
2025-01-13 12:00:00,65.14214302427212,70.46011335462791,50.74650818911976,51.47060724081387,602.910839034787,603.0328040829961
2025-01-13 13:00:00,59.756512459588095,37.83246033255474,52.303261408696265,51.59496166752796,469.3912735734865,466.7800649071365
2025-01-13 14:00:00,39.84301415009974,33.52374345000085,53.498901055702056,51.716703952248864,449.5330640076529,448.5886884933979
2025-01-13 15:00:00,27.269864122457925,40.786417291979674,52.76072061186193,51.663265426360695,486.39447723612,482.94325511349524
2025-01-13 16:00:00,18.410959458493146,20.912091726463984,55.0,51.77928161157182,359.20662408618324,378.0217659152553
2025-01-13 17:00:00,25.561876813837717,24.406214076705368,48.0,51.07508799345153,394.2206065354408,402.75940227039393
2025-01-13 18:00:00,27.142937860029576,53.81252077868885,53.34133216712644,51.77411442044306,543.9782817700484,540.8847158366556
2025-01-13 19:00:00,26.532357864035667,36.58841389142626,48.0,51.092457056308184,466.5512032779405,464.1278052071988
2025-01-13 20:00:00,21.058856853264547,27.86054239393829,50.866310781543326,51.39535864973718,417.8627141024783,421.3962766344668
2025-01-13 21:00:00,27.60670412834814,30.407102378550867,48.0,51.082925168080436,433.5982289253749,434.61841388538926
2025-01-13 22:00:00,48.72988984965759,50.4053280302915,49.91334228393093,51.34601068585232,528.3095943752008,524.714138788554
2025-01-13 23:00:00,52.08162392201428,60.956605933809485,52.67236492572284,51.701349945582834,568.3558485524031,566.4023206996885
2025-01-14 00:00:00,77.92134167863351,74.88652031832582,48.56593352675466,51.203140591865726,620.8460845801654,622.0594579931909
2025-01-14 01:00:00,79.62794443584637,88.13522827801474,50.96138129714848,51.49564166660043,671.5684761374968,675.0928787599576
2025-01-14 02:00:00,95.07390630250184,108.39947838561744,55.0,51.911401816495214,766.0670546207556,765.3008429189522
2025-01-14 03:00:00,108.65692343683216,111.84295850192865,51.79222863536899,51.53520997717667,787.0769291678388,782.9220151073453
2025-01-14 04:00:00,108.06802818148164,115.30008699873736,54.00921977887207,51.75413727743863,806.0363015890467,797.7557893363311
2025-01-14 05:00:00,90.08213070563784,115.33861363133188,54.49330095268982,51.803068102856805,810.6299240866286,801.3004444228709
2025-01-14 06:00:00,125.87632643269716,118.1412087899781,50.98343411194762,51.4150678628382,832.6669164494551,817.0525335465979
2025-01-14 07:00:00,113.9980345615615,104.09865863157137,48.0,51.127063751926805,742.5306267471473,744.3402383167265
2025-01-14 08:00:00,111.92816796243883,119.74142611446288,49.751522650650415,51.28119590493194,854.63577865561,831.3580822095657
2025-01-14 09:00:00,107.34658113723728,83.79052702927359,50.964315889138426,51.49764470225564,652.3473760551782,655.2096814611617
2025-01-14 10:00:00,119.82823974104733,96.02829289680656,50.03195973744852,51.37625772412395,707.3224239610963,710.9500692426329
2025-01-14 11:00:00,58.13739105305999,88.3961512063452,48.77928018777489,51.23020779419675,673.6121451506899,677.1780112288452
2025-01-14 12:00:00,79.20331913467473,83.0557355195412,48.0,51.13496514158751,651.8495397889287,654.685490146413
2025-01-14 13:00:00,35.647297482462335,48.01834532968371,54.84796350025811,51.93444709236001,514.2427263231541,510.4606429007395
2025-01-14 14:00:00,32.55926230962157,46.52680273696052,49.47153484651307,51.285619732906625,512.5067022948649,508.68914862198426
2025-01-14 15:00:00,35.25647447067963,41.98150139610671,51.84943446112859,51.55851768221382,491.3983223967245,487.7929740853265
2025-01-14 16:00:00,35.12745506835477,44.20307802854168,50.71649687179265,51.43127626986345,503.2784896774067,499.48438691234554
2025-01-14 17:00:00,20.20960869310724,27.82248493712845,54.24524984419407,51.767780359099596,417.5372233672696,421.1379500029553
2025-01-14 18:00:00,16.73484678759964,23.144432869502033,49.91951467180333,51.274164963523596,381.5270839956516,393.3447585774202
2025-01-14 19:00:00,40.20397179441261,19.77820975860965,55.0,51.76206421528372,344.77815406438515,368.93347405103003
2025-01-14 20:00:00,30.60966557207276,25.48039869957588,53.5534570477549,51.675254977271365,401.4829449395408,408.31569501420375
2025-01-14 21:00:00,21.20993656589139,42.601307541316096,54.18855752523077,51.84239028672429,496.5735400531039,492.8798413559555
2025-01-14 22:00:00,25.32801018066742,65.61215209457349,50.41769016909655,51.427964133678444,586.7444540769953,585.8558317045457
2025-01-14 23:00:00,44.24299286521981,64.11672296801328,50.083760039107375,51.38600965561734,582.0635825107797,580.8897212974024
2025-01-15 00:00:00,60.392960672703005,66.829056362298,49.5966602049154,51.32566070114425,589.5857318449162,588.8767155450728
2025-01-15 01:00:00,84.08861666060898,78.76055992561399,53.71622087402484,51.840228851512826,634.718125982905,636.7300647525045
2025-01-15 02:00:00,105.05726888302156,107.22091111980544,52.16214490838033,51.59666396703562,759.8066304813133,759.8521851572209
2025-01-15 03:00:00,104.07989903583146,107.02724186539211,53.068035591872295,51.70027128211814,759.0037882420861,759.1461404217797
2025-01-15 04:00:00,101.47495758107216,110.31319724236945,48.0,51.12060490977731,776.4083284269693,774.092005574659
2025-01-15 05:00:00,126.19624099206789,110.15863031028863,53.65690492885309,51.75105936076981,773.3213304368364,771.4761803297794
2025-01-15 06:00:00,111.04506128552498,119.62504870469047,55.0,51.80310197129526,851.0007165494677,829.0834991907285
2025-01-15 07:00:00,133.29252480320557,99.64505516154779,53.835019996527954,51.81801898342405,719.1105485676892,722.3767672093796
2025-01-15 08:00:00,127.17304166962802,107.70727641340844,53.87622686560936,51.788771179671905,761.3872435857718,761.2328085156618
2025-01-15 09:00:00,107.1746863534396,105.58852743734158,51.160408134603685,51.487777907788704,749.1070825524409,750.3188544052781
2025-01-15 10:00:00,101.3316767444398,80.53437691100447,48.20061926786199,51.15876320768379,641.3316457020383,643.6790383528066
2025-01-15 11:00:00,93.00367920383218,96.93467518417414,52.08001399201809,51.618041185725446,709.9529434022364,713.5337900063105
2025-01-15 12:00:00,64.29626134657146,82.72203002472136,51.91935009755675,51.61731211980173,650.9754200574596,653.7803170534568
2025-01-15 13:00:00,47.24589469350804,68.91947857062904,48.18193953487052,51.15267744017004,598.7784975940875,598.6328297785512
